我想听频率是九二点八的山东文艺广播电台	Radio-Listen
中国的阴历2月22是哪一天呢	Calendar-Query
你必须给我调回到中央广播电台的文艺之声	Radio-Listen
找几个昨天的英雄联盟的比赛讲解来看	Video-Play
给我打开空气净化器	HomeAppliance-Control
西宁的穿衣指数怎么样	Weather-Query
把空调调成最高的温度	HomeAppliance-Control
中秋节是星期几	Calendar-Query
推荐一部BBC制作的评分最好的纪录片来看	Video-Play
宫心计我想看是古装剧	FilmTele-Play
开启十五分钟洗衣模式，赶时间呀	HomeAppliance-Control
后天10点去广州的D211动词还有吗	Travel-Query
5月的几号是母亲节	Calendar-Query
永州今天的气温高吗	Weather-Query
麻烦看一下后天上午九点从枣庄到济宁的汽车票要多少钱。	Travel-Query
那个中国电视剧陈情令的花絮播放一下吧	Video-Play
播放御赐小仵作的第三集可以不可以呢	FilmTele-Play
将洗衣机切换到漂洗模式好不好	HomeAppliance-Control
单曲循环一首可可托海的牧羊人	Music-Play
潘越导演的喜剧有一个能播放吗	FilmTele-Play
没多久有一女友人到场韩君婷跟对方聊个不停	Other
今天是星期几	Calendar-Query
循环播放近一周的香港湿度情况	Weather-Query
按时间顺序播放王磊在济南经济广播的节目	Radio-Listen
查询明天邯郸降雨	Weather-Query
你知道阴历5月22是阳历几号	Calendar-Query
农历的什么时候是虫王节	Calendar-Query
随机来影视金曲就行	Music-Play
查一下十一到青岛的火车票	Travel-Query
请不要忘记在11号建立提醒发快递	Alarm-Update
能不能播放出90年代的rap歌曲	Music-Play
我要听一下王菲与那英合唱的相约九八	Music-Play
创建明天晚上8点去直播的闹钟	Alarm-Update
今年的几月几号是摩洛哥新娘节	Calendar-Query
闭上眼睛什么都不要想	Other
我需要收听教育类的广东人民广播电台教育之声	Radio-Listen
播放李健的中文歌曲异乡人	Music-Play
FM94点0上海五星体育广播帮我放一下	Radio-Listen
万宁今天会下雨吗	Weather-Query
美国的贾斯汀汀布莱克出演的电影我想看一部	FilmTele-Play
请找到去水家湖的路	Travel-Query
放一个乔丹的纪录片	Video-Play
去听一听中央人民广播电台的神州之声	Radio-Listen
帮我查一下这周六是5月几号	Calendar-Query
郎朗的轻音乐钢琴曲视频合集播放一下	Video-Play
我要到贺州去找下路	Travel-Query
查找电影最好的我们预告	Video-Play
播一下90年代出品的霸王别姬。	FilmTele-Play
成人节是什么时候	Calendar-Query
立刻查询星期六是七夕节嘛	Calendar-Query
今年的儿童节是星期几	Calendar-Query
播放一下小魂的专辑关山酒	Music-Play
查询未来一月嘉庆紫外线会偏高吗	Weather-Query
建军节是几月几号？	Calendar-Query
把冰箱冷藏室温度调低1度吧	HomeAppliance-Control
我想知道江宁下周的降水情况	Weather-Query
登记最近一周青藏的紫外线情况	Weather-Query
明天的农历是多少啊	Calendar-Query
告诉我明天云南什么时候降温	Weather-Query
查询未来一周会持续降雨吗	Weather-Query
收听电台节目星阑的风茶馆	Radio-Listen
把风速开到6了吧空调的	HomeAppliance-Control
给我重新播放08年奥运会何雯娜蹦床比赛现场视频	Video-Play
定一个凌晨4点的闹铃，然后将6点的闹铃删除	Alarm-Update
给我看下5月15日盘点水三种晶的隐藏功能这个游戏解说视频再给我打开吧	Video-Play
大前天是农历的哪天	Calendar-Query
广播剧魔道祖师的花絮帮我播放	Video-Play
我的晕倒你还没过江啊孙总赶紧的我都等一个钟头了	FilmTele-Play
今天上午9:59提醒我关空调	Alarm-Update
2000年周杰伦的歌来首呢	Music-Play
我马上就要看张译演的电视剧重生	FilmTele-Play
能不能马上查查星期几是农历的9月初15	Calendar-Query
记得后天提醒我发快递	Alarm-Update
我好想听电影专辑Furious7，把那首爵士乐payback单曲循环	Music-Play
随便播放一首专辑环绕里的歌	Music-Play
大前天是什么节日啊	Calendar-Query
这时帮我把电饭煲切换到煮粥模式好吗	HomeAppliance-Control
给我来一个2018上映的关于旅游的国外纪录片吧	Video-Play
现在请收听胡翼主持的胡翼讲话	Radio-Listen
我要查6月1日去武汉的靠窗硬座。	Travel-Query
来一个美国电影变形金刚1	FilmTele-Play
播放熊出没	Video-Play
随机播放韩红的歌	Music-Play
我想知道中国人民广播电台现在在播什么	Radio-Listen
空调制冷模式定时两个小时	HomeAppliance-Control
调大百分之5风速我是说空调	HomeAppliance-Control
恋爱五年的张杰和谢娜曾屡次传出婚讯但都未得到二人的正面回应	Other
我要看李易峰在2021年春晚上唱歌的视频	Video-Play
帮我查询一下重庆明天是晴天吗	Weather-Query
七月份的郑州也太热了吧今天多少度	Weather-Query
查询下午重庆大概率会下雨吗	Weather-Query
韩国电影釜山行的剧情介绍帮我找一下	Video-Play
提醒我明天下午的日程，我忘掉了	Alarm-Update
那些抖音歌曲随机放一个吧	Music-Play
今晚多少度，我要去看冰灯的	Weather-Query
马上给我播放诛仙前传第五章	FilmTele-Play
查询一下青春有你的相关视频	Video-Play
就想看看孙俪演的甄嬛传	FilmTele-Play
电视只有声音而没有图像该打什么号码的电话	HomeAppliance-Control
收听频率是一零六点六的济南人民频道	Radio-Listen
明天下午四点经济有财经新闻吗帮我看下	Video-Play
要听蚌埠经济广播给我拨一下104点2	Radio-Listen
我要听安琪车主CD	Radio-Listen
到城南中学做几路用倒车吗	Travel-Query
黑河明天是晴天吗	Weather-Query
18年在中国大陆播出的动漫非人哉给我播放一下	Video-Play
重新播放蒙面唱将猜猜猜2	Video-Play
记得提醒我下午6点去蛋糕店拿蛋糕	Alarm-Update
想看动作片五号特工组，就是于震主演的。	FilmTele-Play
问下前天是礼拜几啊	Calendar-Query
坐火车到长沙最便宜的是哪趟	Travel-Query
帮我查看一下去五一公园的路线吧	Travel-Query
现在给我循环放这个小乌鸦和它的妈妈	Video-Play
拨打幺幺零拨打幺幺零	Other
别忘了新建一个后天上午的备忘录	Alarm-Update
收听一个频率是九八点三的王巨星电台	Radio-Listen
能否查询5月10日和5月9日哪天是星期三	Calendar-Query
是否已经将10号晚上的闹钟全部打开了	Alarm-Update
国产三菱蓝色神翼加售价	Other
把盛志耘主持的神州之声播放一下呢	Radio-Listen
请给我播放2016年美国电视剧黑吃黑第四季花絮	Video-Play
请帮我播放上海戏剧曲艺广播的所有昆曲类节目	Radio-Listen
忽然想到琵琶弹的十面埋伏，立即播放	Music-Play
给我打开胡歌演的伪装者的第二十一集	FilmTele-Play
从拉萨到稻城有没有客车去的	Travel-Query
放个比较轻松的90年代的网络歌曲吧	Music-Play
放纪录片舌尖上的中国第三集	Video-Play
可以来继续来播放抗日战争片地道战吗	FilmTele-Play
回放5月21日的西安新闻综合的直播西安	TVProgram-Play
帮忙找下2018年7月3日火箭少女101演唱的卡路里	Video-Play
去打开电冰箱的电源。	HomeAppliance-Control
请你帮我把空调的温度调低亮度	HomeAppliance-Control
关楚耀三月底复出唱片公司力撑卫诗复出无期	Music-Play
让风速最高到4就行	HomeAppliance-Control
请在11分钟后叫我打羽毛球	Alarm-Update
设置一个明天上午8点坐高铁去保定的闹钟	Alarm-Update
卡通的玩名堂还是每天五点半开播吗给我打开播放吧	TVProgram-Play
随便给我拨一个日语的电台	Radio-Listen
能给我放一个15年的陈小春的专辑里的歌吗	Music-Play
你给我播放一首80年代的古典音乐可以吗	Music-Play
港片新喜剧之王播放一下可以吗	FilmTele-Play
香港的电视剧流金岁月第十集花絮播放出来	Video-Play
帮我看看农历8月初7是哪天啊	Calendar-Query
日前相关负责人回应说汤唯要参演秦始皇计划的消息并不确切	FilmTele-Play
提醒我周末下午5点见男友。	Alarm-Update
庞龙的两只蝴蝶给我来听听可以吗	Music-Play
火车查询半月后有没有返回长沙的卧铺票	Travel-Query
给我放一个蔡少芬唱歌的视频	Video-Play
播给我佟丽娅出演的唐人街探案吧	FilmTele-Play
播放古琴曲梅花三弄	Music-Play
现在收听东东主持的小黄瓜电台	Radio-Listen
回放湖南卫视5月18日下午三点半的节目	Video-Play
给我放飘小说的俄语版	Music-Play
给我搜索一部二战纪录片	Video-Play
正月十五是不是元宵节啊	Calendar-Query
帮我调到合肥教育法治想看看有啥大事发生	Radio-Listen
是否可以来继续频率九八点三的新会人民广播电台上次听到的地方啊	Radio-Listen
给放一下2021年的国漫流星幻剑	Video-Play
能不能收到明天青岛的日出在几点	Weather-Query
世界和平日是在几月份？	Calendar-Query
来一首粤语的小城大事	Music-Play
姜文和葛优演的那个让子弹飞你给我播放一下	FilmTele-Play
帮我打开南昌新闻综合的每日新闻	Radio-Listen
2月10号参加汉服走秀你	Video-Play
4月4日是农历几月几号	Calendar-Query
查询兰州明天会不会刮风	Weather-Query
在十点的时候响铃，我要抢演唱会门票	Alarm-Update
播放赵丽颖主演的乘风破浪	FilmTele-Play
看看伊斯坦堡飞来的客机是哪天到呢	Travel-Query
到农贸市场骑车怎么去	Travel-Query
我想听一会张青主持的中华之声	Radio-Listen
5月21日播放的哥斯拉模式发现C4的这个游戏视频给我打开下吧	Video-Play
3月21日直播的绝地求生籽岷的新游戏第十五集给我重播一下吧	Video-Play
播一下晚上18点30更新的逆天奇案的预告片	Video-Play
你看一下空调现在是不是处于制冷模式	HomeAppliance-Control
历史题材，周润发主演的电影孔子	FilmTele-Play
西藏后天晚上八点会下雪吗？	Weather-Query
看一下上海明天下午五点的降水概率	Weather-Query
播放美国情景喜剧小谢尔顿	FilmTele-Play
南都其实你很内敛懂得控制自己	Weather-Query
我就要循环播放月亮代表我的心。	Music-Play
长歌行这部电视剧49集麻烦在九点二十分播放。	FilmTele-Play
播放2018年以后的言情剧看看	FilmTele-Play
播放欧美动漫变形金刚	Video-Play
播放欧美动漫灰姑娘	Video-Play
给我找到FM96点6的中央人民广播电台 	Radio-Listen
查一下国际消费日是什么时候。	Calendar-Query
最爱听中国古风专辑踏山河，要原唱是七叔的	Music-Play
最炫国剧风是七点结束吧帮我看下	FilmTele-Play
今天的空气湿度怎么样	Weather-Query
转到中央人民广播电台的华夏之声	Radio-Listen
查询周二有去三亚的航班吗	Travel-Query
你找一个微微一笑很倾城的主题曲单曲循环吧	Music-Play
可以不要打开后天下午的闹钟吗	Alarm-Update
把电熨斗的温度调低。	HomeAppliance-Control
在美团上帮我看看有没有去青森的飞机票	Travel-Query
佳木斯的穿衣指数变化大吗	Weather-Query
现在给我设一个后天2:00的闹钟	Alarm-Update
周末上午8点陪孩子上网课的行程帮我设定下。	Alarm-Update
提醒我明天华山下雨	Weather-Query
桐城那边现在开始刮西北风了吗	Weather-Query
马上查查最快去一班去西安机票还有几张	Travel-Query
查询播放未来一周哈尔滨天气状况	Weather-Query
想看主播有情，今天晚上还播吗帮我看下	TVProgram-Play
这时候帮我开下电视行嘛	HomeAppliance-Control
大点声告诉我发往曲靖的大巴明天有没有票	Travel-Query
立即搜索邢台紫外线指数	Weather-Query
我需要知道萍乡明天的温度是多少。	Weather-Query
美国动作片儿可以给我播放一个看看吗	FilmTele-Play
我想看一会韩剧，那个朴信惠出演的可以吗	FilmTele-Play
早上七点开空调	HomeAppliance-Control
这周末有风没有，想去野餐呢	Weather-Query
暖风调高成不成	HomeAppliance-Control
我要听俄语版的最后的一天	Music-Play
能不能收听康辉主播的新闻电台	Radio-Listen
帮我查询一下周四去周口的下铺价格。	Travel-Query
播放末代皇帝这部传记类的电影。	FilmTele-Play
我要坐周四的动车去北京	Travel-Query
农历的哪天是马奶节	Calendar-Query
胡彦斌的太歌专辑全部播放一下	Music-Play
给调到FM105点2我要听江伟麟主持的节目	Radio-Listen
大家都在追吴京主演的战狼，给我播一下	FilmTele-Play
帮我放一首听了就想笑的日语歌给我听好吗	Music-Play
查一查西宁发往北京的大巴明天有没有票	Travel-Query
今天是农历几月几日	Calendar-Query
麻烦帮我创建下个月8号下午两点续费车险的闹钟。	Alarm-Update
能告诉我上海到石家庄最实惠的高铁车次是哪趟	Travel-Query
放苏打绿的我好想你	Music-Play
明天早上7:20你会不会通知我带洗衣液	Alarm-Update
来听听薛之谦新专辑天外来物里的迟迟	Music-Play
播一个晚上20点更新的国产动漫	Video-Play
感恩节是几月几号	Calendar-Query
频率是一零三点七的魅力103那个收听给我吧	Radio-Listen
泰戈尔飞鸟集里的诗我想听，英文版的	Music-Play
当然这些粉丝是需要出场费的看来小品将讽刺箭头直指娱乐圈	Other
赶快查下星期三是哪个节日呢	Calendar-Query
给我找一个女的陪老程睡觉	Alarm-Update
我要看一部韩国2019年的电视剧	FilmTele-Play
交通类的天津人民广播电台交通台现在给我收听一个吧	Radio-Listen
